Id,SalePrice
1461,124464.745
1462,152047.295
1463,189466.745
1464,181368.9
1465,192831.75
1466,188593.475
1467,178210.97
1468,173054.71
1469,188957.055
1470,118297.63
1471,195301.34
1472,95460.0
1473,95058.5
1474,146801.5
1475,120554.66666666669
1476,347322.115
1477,247610.715
1478,297957.695
1479,329606.805
1480,472247.295
1481,314288.095
1482,199618.095
1483,197111.515
1484,173482.085
1485,174074.15
1486,208244.725
1487,304900.38
1488,251468.735
1489,206447.2
1490,215928.455
1491,190018.1
1492,103232.045
1493,189288.47
1494,281750.36
1495,264455.34
1496,218627.365
1497,190957.48
1498,152930.52166666667
1499,152471.73033333334
1500,153929.52433333333
1501,173946.525
1502,153499.90833333333
1503,264057.095
1504,228663.06
1505,209311.35
1506,185651.02
1507,272117.055
1508,178958.965
1509,166826.5
1510,157619.415
1511,158442.25
1512,178041.3
1513,164621.41
1514,135584.925
1515,189867.46
1516,153783.76
1517,145162.135
1518,149689.885
1519,211900.4
1520,141019.25
1521,146920.75
1522,165640.35
1523,122101.955
1524,124169.015
1525,116095.875
1526,137619.75
1527,116077.135
1528,115890.83
1529,140824.12
1530,153546.35
1531,129404.015
1532,91117.5
1533,133664.19
1534,119018.0
1535,140149.0
1536,112047.83
1537,119334.625
1538,125806.75
1539,180273.14
1540,171621.31
1541,131035.43
1542,128156.92
1543,181092.2
1544,90438.75
1545,100206.04
1546,126187.855
1547,137678.92
1548,130252.555
1549,114048.105
1550,143387.945
1551,110924.125
1552,156203.705
1553,153395.17
1554,98357.035
1555,161880.595
1556,110836.955
1557,105969.9
1558,90836.13
1559,124131.04
1560,131695.1875
1561,147174.935
1562,112154.64
1563,115005.91
1564,164357.245
1565,171005.645
1566,214239.97
1567,95290.595
1568,200051.085
1569,150867.68
1570,131562.325
1571,121156.75
1572,127019.44
1573,253283.89
1574,151721.41
1575,225518.99
1576,249255.25
1577,204670.99
1578,145268.08
1579,143896.6
1580,188861.0
1581,141827.5
1582,122136.0
1583,317678.115
1584,242504.555
1585,141348.40476190473
1586,94380.33
1587,122997.66
1588,147124.75
1589,116402.465
1590,132322.58166666667
1591,102337.75
1592,113065.375
1593,105246.885
1594,175013.73
1595,159360.505
1596,195449.25
1597,196162.03
1598,194846.8
1599,149012.33500000002
1600,170443.725
1601,78165.66
1602,104497.52
1603,107420.43
1604,261574.94
1605,265456.41
1606,172942.57
1607,269247.885
1608,236448.325
1609,198293.04
1610,174559.315
1611,165376.535
1612,197567.35
1613,214939.27
1614,118217.25
1615,83490.27
1616,83240.77
1617,89832.0
1618,117521.14
1619,139639.58333333334
1620,250750.03
1621,139377.185
1622,131603.09
1623,245948.725
1624,211463.5
1625,121932.74
1626,177716.525
1627,178726.0
1628,266879.155
1629,170621.645
1630,294036.63
1631,209558.6
1632,269001.225
1633,170758.52
1634,176960.125
1635,182529.06
1636,177747.93
1637,194374.765
1638,198847.465
1639,183350.5
1640,271873.4
1641,178918.825
1642,226775.865
1643,219769.825
1644,217642.07
1645,174097.32
1646,160389.675
1647,159106.525
1648,140972.34
1649,138014.75
1650,122807.0
1651,122560.415
1652,102311.0
1653,99378.5
1654,153897.5
1655,134694.16416666665
1656,146931.25
1657,153243.5
1658,146702.75
1659,123457.12500000001
1660,148049.0
1661,450760.05
1662,328139.07
1663,362790.32
1664,435665.855
1665,325886.86
1666,314522.945
1667,365908.28
1668,294269.44
1669,250141.29
1670,336311.155
1671,239382.055
1672,477952.97
1673,326860.135
1674,248926.165
1675,201747.575
1676,200840.025
1677,208183.0
1678,430422.105
1679,366348.71
1680,319865.91
1681,238074.23
1682,327450.175
1683,185497.325
1684,170412.0
1685,173310.375
1686,164494.27
1687,171236.0
1688,185129.575
1689,183987.31
1690,174709.76
1691,172018.93
1692,247262.015
1693,171349.55
1694,175079.835
1695,176496.35
1696,303024.365
1697,177410.125
1698,347337.48
1699,327107.705
1700,245337.56
1701,260179.35
1702,276487.66
1703,265233.055
1704,279920.335
1705,207491.285
1706,419528.34
1707,234004.195
1708,254579.105
1709,259495.47
1710,217797.165
1711,247009.105
1712,260637.45
1713,272940.69
1714,212457.76
1715,203722.44
1716,167631.34
1717,155381.425
1718,131227.825
1719,209860.95
1720,244873.66
1721,154738.0
1722,123615.0
1723,190374.675
1724,222841.15
1725,233447.2
1726,204306.7
1727,181536.0
1728,181307.56
1729,173902.23
1730,196962.65
1731,129687.04
1732,125318.49
1733,114981.98
1734,131446.0
1735,124112.705
1736,123887.915
1737,345283.705
1738,194778.8
1739,333216.22
1740,317235.64
1741,192989.96
1742,171585.775
1743,177907.0
1744,224622.83
1745,236133.405
1746,207496.005
1747,193821.41
1748,220510.28
1749,159068.25
1750,140406.295
1751,209888.68
1752,113815.48
1753,168708.645
1754,188272.015
1755,159982.07
1756,122406.54
1757,113118.425
1758,138598.155
1759,173574.48
1760,157278.5
1761,160272.5
1762,192330.5
1763,161927.32
1764,120269.075
1765,170294.0
1766,174036.775
1767,199605.42
1768,136020.125
1769,154342.34
1770,130073.33
1771,140780.125
1772,145333.875
1773,139819.25
1774,174736.595
1775,131236.025
1776,143233.68
1777,109981.5
1778,119005.4
1779,132756.5
1780,186961.34
1781,130941.5
1782,112001.435
1783,159718.72
1784,93319.27
1785,117215.25
1786,141559.0
1787,152706.82
1788,70423.665
1789,110702.5
1790,90648.5
1791,232771.12
1792,156118.25
1793,139826.0
1794,122927.845
1795,141993.625
1796,125413.125
1797,127777.915
1798,130002.165
1799,95150.0
1800,141310.25
1801,130892.75
1802,128735.91
1803,159165.0
1804,140059.35
1805,131503.715
1806,109239.76
1807,141872.935
1808,132889.13
1809,133434.77
1810,150901.2
1811,127917.94
1812,116168.875
1813,122854.5
1814,110419.14
1815,87529.86
1816,103183.04
1817,157732.375
1818,144350.375
1819,105464.31
1820,73434.0
1821,103470.075
1822,128453.375
1823,86171.25
1824,133737.65
1825,136720.35
1826,112973.685
1827,112168.275
1828,130048.75
1829,114408.965
1830,149497.25
1831,140103.0
1832,156788.075
1833,164250.615
1834,132437.115
1835,131309.685
1836,128143.75
1837,84326.5
1838,131286.06
1839,83707.75
1840,171357.275
1841,133029.535
1842,113686.77
1843,139878.5
1844,142840.35
1845,150345.96
1846,165304.66
1847,182788.12
1848,92225.0
1849,175200.545
1850,123032.11
1851,158719.09
1852,127702.025
1853,137472.68333333335
1854,154602.9
1855,189154.33
1856,193924.45
1857,193822.435
1858,185790.52
1859,125844.365
1860,148813.225
1861,127355.055
1862,356007.895
1863,338972.075
1864,338972.075
1865,294698.425
1866,304413.03
1867,262108.935
1868,253452.55
1869,205741.155
1870,233477.245
1871,249415.555
1872,172259.855
1873,201766.4
1874,133297.8333333333
1875,207401.46
1876,199867.89
1877,197339.4
1878,215787.05
1879,136732.75
1880,141826.7625
1881,259960.27
1882,246903.1
1883,211902.25
1884,231455.26
1885,234569.59
1886,237308.72
1887,202060.75
1888,250676.425
1889,167094.395
1890,142909.25
1891,147575.10714285716
1892,116660.07
1893,135883.25
1894,124947.45
1895,165965.25
1896,118493.46
1897,119052.0
1898,87801.62
1899,135423.605
1900,88657.37
1901,181868.4
1902,157463.59
1903,211169.555
1904,127688.93
1905,175212.15
1906,142250.25
1907,214618.5
1908,111903.5375
1909,123627.9875
1910,123537.9875
1911,198957.4
1912,241804.36
1913,136992.385
1914,93448.165
1915,286903.675
1916,111410.02
1917,253905.745
1918,129552.925
1919,162491.62
1920,232943.65
1921,381602.91
1922,271865.34
1923,207658.7
1924,201375.44
1925,229704.46
1926,383382.985
1927,139768.25
1928,145247.41
1929,122760.08
1930,147273.8333333333
1931,143778.50000000003
1932,137256.45
1933,171821.375
1934,179200.75
1935,179928.97
1936,182561.16
1937,184366.875
1938,192153.87
1939,266208.93
1940,192489.75
1941,181769.625
1942,204303.65
1943,181997.4
1944,312092.445
1945,357489.485
1946,180558.75
1947,288297.45
1948,190377.15
1949,247384.165
1950,170208.5
1951,238817.5
1952,208618.21
1953,164993.31
1954,185934.25
1955,132079.25
1956,270647.415
1957,172416.0
1958,289315.01
1959,163954.0
1960,127747.425
1961,121402.75
1962,102311.0
1963,98266.25
1964,115965.0
1965,146220.745
1966,135295.62666666665
1967,255955.92
1968,423264.36
1969,380827.115
1970,396664.855
1971,370163.995
1972,278270.675
1973,291244.555
1974,297716.105
1975,426713.82
1976,252690.28
1977,370558.895
1978,372338.94
1979,338074.785
1980,201436.55
1981,258169.89
1982,230878.93
1983,230878.93
1984,161378.325
1985,192642.12
1986,195987.26
1987,173353.02
1988,177650.685
1989,197027.625
1990,224037.95
1991,210216.65
1992,218492.875
1993,178512.6
1994,231788.055
1995,184954.945
1996,253613.725
1997,283064.675
1998,364758.88
1999,243129.51
2000,294374.01
2001,266470.225
2002,242495.225
2003,265998.27
2004,267303.34
2005,215876.345
2006,237978.23
2007,260365.755
2008,196349.82
2009,206804.675
2010,186772.91
2011,126273.75
2012,188574.02
2013,192174.5
2014,189862.66
2015,193401.66
2016,212073.875
2017,202913.925
2018,126654.785
2019,109183.365
2020,117528.65
2021,113068.145
2022,181820.15
2023,154671.66
2024,267320.065
2025,285038.805
2026,171804.445
2027,151540.14133333333
2028,160193.66833333333
2029,176159.82
2030,263012.4
2031,195510.56666666668
2032,212781.92
2033,229084.05
2034,164627.59
2035,212924.435
2036,165318.655
2037,165443.325
2038,267091.525
2039,204328.315
2040,285983.025
2041,217525.72
2042,205471.305
2043,172556.52
2044,159289.97
2045,168999.395
2046,150122.495
2047,162601.27
2048,133268.72
2049,156332.075
2050,178671.24
2051,127646.0
2052,151171.25
2053,141930.25
2054,76851.82
2055,171067.7
2056,133720.75
2057,119078.945
2058,199562.84
2059,140871.0
2060,145460.5
2061,165308.29
2062,134598.875
2063,109869.18
2064,141404.105
2065,124134.71
2066,202193.0
2067,141698.07
2068,188896.995
2069,97283.435
2070,103960.77
2071,90118.805
2072,125626.06
2073,139618.68
2074,150784.5
2075,143392.0
2076,124376.0
2077,150706.5
2078,131901.75
2079,147465.575
2080,119011.305
2081,115686.045
2082,137868.435
2083,134263.255
2084,109227.085
2085,138683.5
2086,148741.94
2087,117277.79
2088,119652.615
2089,86958.0
2090,133218.485
2091,124824.23
2092,124395.95000000001
2093,169981.545
2094,88551.4
2095,162910.16
2096,93562.89
2097,71521.54
2098,130714.37
2099,64736.255
2100,124903.75
2101,134797.52
2102,146968.98
2103,93793.435
2104,188041.055
2105,116494.815
2106,105242.0
2107,196119.33
2108,128448.29
2109,131487.29
2110,123252.38
2111,138028.96
2112,141253.795
2113,115591.0
2114,97309.19
2115,140095.36
2116,107102.16
2117,156526.23
2118,117209.67
2119,94138.9
2120,96692.085
2121,107152.4
2122,105820.305
2123,92680.555
2124,152720.3
2125,146406.235
2126,149419.42
2127,148926.905
2128,135107.495
2129,93893.965
2130,147487.125
2131,129910.32
2132,113010.88
2133,108929.485
2134,118648.54
2135,103340.805
2136,118030.88
2137,122901.355
2138,150142.17
2139,154563.705
2140,131030.5
2141,139617.55
2142,142918.375
2143,152479.83
2144,144171.285
2145,123308.75
2146,189681.105
2147,180437.16
2148,116853.5
2149,130636.37
2150,194347.94
2151,93912.075
2152,162643.905
2153,152390.25
2154,107794.25
2155,106351.68
2156,271514.985
2157,209158.15
2158,245948.8
2159,199002.465
2160,172417.05
2161,272095.545
2162,351962.56
2163,333568.74
2164,244276.245
2165,171657.97
2166,144182.3
2167,204989.74
2168,211444.55
2169,194485.5
2170,223876.635
2171,155015.535
2172,146553.935
2173,201808.51
2174,239801.935
2175,247730.88
2176,315233.04
2177,260487.95
2178,209404.275
2179,144570.9208333333
2180,287118.69
2181,200505.09
2182,245556.03
2183,222159.195
2184,144166.0
2185,147650.775
2186,138046.22
2187,153305.87
2188,159625.0
2189,267103.31
2190,96216.85
2191,100374.975
2192,106791.5
2193,92848.055
2194,103900.75
2195,112550.085
2196,136682.75
2197,109745.75
2198,126630.71
2199,151056.79
2200,117105.83
2201,130900.54
2202,143905.875
2203,174109.375
2204,138729.5
2205,116663.25
2206,121197.45
2207,172124.425
2208,198042.82
2209,239616.69
2210,111494.7875
2211,113229.04
2212,111597.88
2213,105143.5
2214,133852.09
2215,111804.165
2216,170570.265
2217,113637.38
2218,105203.31
2219,75257.54
2220,75330.095
2221,271661.885
2222,277129.445
2223,343656.655
2224,253180.49
2225,182831.39
2226,229449.49
2227,198845.83
2228,260248.005
2229,224951.575
2230,174377.69
2231,234121.33
2232,204182.005
2233,189889.18
2234,197902.565
2235,231520.595
2236,257543.285
2237,340560.685
2238,232650.13
2239,129250.75
2240,162657.95
2241,166510.875
2242,136605.09166666667
2243,129387.75
2244,86759.555
2245,86626.775
2246,142757.0
2247,103798.02
2248,126428.41666666669
2249,127030.66666666669
2250,139037.10166666668
2251,170160.2
2252,181163.875
2253,169398.57
2254,189347.55
2255,185670.675
2256,183841.06
2257,227439.27
2258,181197.205
2259,182336.32
2260,165141.23
2261,175395.775
2262,200998.185
2263,346929.675
2264,411482.69
2265,181942.765
2266,250815.965
2267,279122.26
2268,374445.84
2269,168899.77
2270,169774.475
2271,201653.525
2272,187254.245
2273,166322.0
2274,150475.875
2275,162551.505
2276,148959.07
2277,168803.975
2278,168744.25
2279,119766.175
2280,134014.5
2281,187934.28
2282,185994.845
2283,88842.5
2284,110887.5
2285,126013.645
